t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
22.30314398,0.0,0.69999999,0.003739,0.68225801,0.69999999,-0.69999999,0.68599701,-0.67851901,0.0,0.0,0.52598037,30.1364553,0.88661611,0.00423408,0.0,0.0
22.30805469,0.0,0.69999999,0.00153959,0.6811583,0.69999999,-0.69999999,0.68269789,-0.67961872,0.0,0.0,0.52598037,30.1364553,0.88661611,0.00423408,0.0,0.0
22.31306696,0.0,0.69999999,0.00153959,0.6811583,0.69999999,-0.69999999,0.68269789,-0.67961872,0.0,0.0,0.52785615,30.24392986,0.88664305,0.00426102,0.0,0.0
22.31831479,0.0,0.69999999,0.00153959,0.6811583,0.69999999,-0.69999999,0.68269789,-0.67961872,0.0,0.0,0.52785615,30.24392986,0.88674682,0.00436479,0.0,0.0
22.32310271,0.0,0.69999999,0.00153959,0.6811583,0.69999999,-0.69999999,0.68269789,-0.67961872,0.0,0.0,0.52785615,30.24392986,0.88674682,0.00436479,0.0,0.0
22.32806921,0.0,0.69999999,0.00153959,0.68225801,0.69999999,-0.69999999,0.6837976,-0.68071842,0.0,0.0,0.52785615,30.24392986,0.88687402,0.00449198,0.0,0.0
22.3330667,0.0,0.69999999,0.00153959,0.68225801,0.69999999,-0.69999999,0.6837976,-0.68071842,0.0,0.0,0.52785615,30.24392986,0.88687402,0.00449198,0.0,0.0
22.33806014,0.0,0.69999999,0.00153959,0.68225801,0.69999999,-0.69999999,0.6837976,-0.68071842,0.0,0.0,0.52785615,30.24392986,0.88694781,0.00456578,0.0,0.0
22.34310722,0.0,0.69999999,0.00153959,0.68225801,0.69999999,-0.69999999,0.6837976,-0.68071842,0.0,0.0,0.52785615,30.24392986,0.88694781,0.00456578,0.0,0.0
22.34838033,0.0,0.69999999,0.00043988,0.68225801,0.69999999,-0.69999999,0.68269789,-0.68181813,0.0,0.0,0.52785615,30.24392986,0.88695467,0.00457263,0.0,0.0
22.35298395,0.0,0.69999999,0.00043988,0.68225801,0.69999999,-0.69999999,0.68269789,-0.68181813,0.0,0.0,0.52966358,30.34748764,0.88695467,0.00457263,0.0,0.0
22.35802388,0.0,0.69999999,0.00043988,0.68225801,0.69999999,-0.69999999,0.68269789,-0.68181813,0.0,0.0,0.52966358,30.34748764,0.88689703,0.00451499,0.0,0.0
22.36328316,0.0,0.69999999,0.00043988,0.68225801,0.69999999,-0.69999999,0.68269789,-0.68181813,0.0,0.0,0.52966358,30.34748764,0.88689703,0.00451499,0.0,0.0
22.36818528,0.0,0.69999999,0.00043988,0.68225801,0.69999999,-0.69999999,0.68269789,-0.68181813,0.0,0.0,0.52966358,30.34748764,0.8868295,0.00444746,0.0,0.0
22.37298059,0.0,0.69999999,0.00043988,0.68225801,0.69999999,-0.69999999,0.68269789,-0.68181813,0.0,0.0,0.53110952,30.43033386,0.8868295,0.00444746,0.0,0.0
22.37843871,0.0,0.69999999,0.00043988,0.68225801,0.69999999,-0.69999999,0.68269789,-0.68181813,0.0,0.0,0.53110952,30.43033386,0.8867498,0.00436777,0.0,0.0
22.38328028,0.0,0.69999999,0.00043988,0.68225801,0.69999999,-0.69999999,0.68269789,-0.68181813,0.0,0.0,0.53110952,30.43033386,0.8867498,0.00436777,0.0,0.0
22.38831592,0.0,0.69999999,0.00043988,0.68335772,0.69999999,-0.69999999,0.6837976,-0.68291783,0.0,0.0,0.53110952,30.43033386,0.88675702,0.00437498,0.0,0.0
22.39344716,0.0,0.69999999,0.00043988,0.68335772,0.69999999,-0.69999999,0.6837976,-0.68291783,0.0,0.0,0.53226627,30.49661084,0.88675702,0.00437498,0.0,0.0
22.39821839,0.0,0.69999999,0.00043988,0.68335772,0.69999999,-0.69999999,0.6837976,-0.68291783,0.0,0.0,0.53226627,30.49661084,0.88682789,0.00444585,0.0,0.0
22.40312219,0.0,0.69999999,0.00043988,0.68335772,0.69999999,-0.69999999,0.6837976,-0.68291783,0.0,0.0,0.53226627,30.49661084,0.88682789,0.00444585,0.0,0.0
22.40830874,0.0,0.69999999,0.00043988,0.68335772,0.69999999,-0.69999999,0.6837976,-0.68291783,0.0,0.0,0.53226627,30.49661084,0.88691413,0.0045321,0.0,0.0
22.41346765,0.0,0.69999999,0.00043988,0.68335772,0.69999999,-0.69999999,0.6837976,-0.68291783,0.0,0.0,0.53319167,30.54963242,0.88691413,0.0045321,0.0,0.0
22.41793251,0.0,0.69999999,0.00043988,0.68335772,0.69999999,-0.69999999,0.6837976,-0.68291783,0.0,0.0,0.53319167,30.54963242,0.88698179,0.00459975,0.0,0.0
22.42332745,0.0,0.69999999,0.00043988,0.68335772,0.69999999,-0.69999999,0.6837976,-0.68291783,0.0,0.0,0.53319167,30.54963242,0.88698179,0.00459975,0.0,0.0
22.42844176,0.0,0.69999999,0.0,0.68335772,0.69999999,-0.69999999,0.68335772,-0.68335772,0.0,0.0,0.53319167,30.54963242,0.88692558,0.00454354,0.0,0.0
22.4333365,0.0,0.69999999,0.0,0.68335772,0.69999999,-0.69999999,0.68335772,-0.68335772,0.0,0.0,0.53393199,30.59204969,0.88692558,0.00454354,0.0,0.0
22.43805313,0.0,0.69999999,0.0,0.68335772,0.69999999,-0.69999999,0.68335772,-0.68335772,0.68753579,0.68752982,0.53393199,30.59204969,0.88684934,0.00446731,0.6875327711047242,0.0
22.44309425,0.0068709,0.69999999,0.0,0.68335772,0.70687091,-0.69312912,0.68335772,-0.68335772,2.188502,2.6404416,0.53393199,30.59204969,0.88684934,0.00446731,2.414470919272478,-0.225969524373737
22.44802904,0.02412916,0.69774175,0.0,0.68445742,0.7218709,-0.67361259,0.68445742,-0.68445742,1.27494274,1.27494871,0.53393199,30.59204969,0.88677084,0.00438881,1.2749440639774474,0.0
22.45307446,0.01961213,0.69999999,0.0,0.68445742,0.71961212,-0.68038785,0.68445742,-0.68445742,-0.06384793,-0.51579349,0.53452425,30.6259835,0.88677084,0.00438881,-0.28982064449511086,0.225969524373737
22.45802641,0.02123282,0.69999999,0.0,0.68445742,0.72123283,-0.6787672,0.68445742,-0.68445742,1.66314176,2.33979268,0.53452425,30.6259835,0.88677084,0.00438881,2.0014659440683666,-0.33832588186799195
22.4632504,0.0396139,0.69661891,0.0,0.68445742,0.73623282,-0.65700501,0.68445742,-0.68445742,1.08880857,1.08881453,0.53452425,30.6259835,0.88678068,0.00439864,1.0888081924761648,0.0
22.46808004,0.03211389,0.69999999,0.0,0.68445742,0.7321139,-0.66788608,0.68445742,-0.68445742,-1.16264076,-1.83929764,0.53452425,30.6259835,0.88678068,0.00439864,-1.5009676231495983,0.33832588186799195
22.47311568,0.02461389,0.69999999,0.0,0.68445742,0.7246139,-0.67538613,0.68445742,-0.68445742,-0.61414496,-0.61414496,0.53499805,30.65313055,0.88681108,0.00442904,-0.6141425077751257,0.0
22.47788668,0.02597642,0.69999999,0.0,0.68445742,0.72597641,-0.67402357,0.68445742,-0.68445742,-0.61414496,-0.61413899,0.53499805,30.65313055,0.88690042,0.00451839,-0.6141425077751257,0.0
22.48321843,0.01847642,0.69999999,0.0,0.68445742,0.71847641,-0.68152356,0.68445742,-0.68445742,-1.50096622,-1.50096622,0.53499805,30.65313055,0.88690042,0.00451839,-1.500966622505183,0.0
22.48821926,0.01097642,0.69999999,0.0,0.68555713,0.71097642,-0.68902355,0.68555713,-0.68555713,-1.50096622,-1.50096622,0.53499805,30.65313055,0.88690042,0.00451839,-1.500966622505183,0.0
22.49307895,0.00347642,0.69999999,0.0,0.68555713,0.70347643,-0.69652355,0.68555713,-0.68555713,-1.09835146,-1.09835146,0.5353771,30.67484819,0.88695878,0.00457674,-1.098349336973223,0.0
22.49805331,0.0,0.69999999,0.0,0.68555713,0.69999999,-0.69999999,0.68555713,-0.68555713,-0.34786836,-0.34786836,0.5353771,30.67484819,0.88695878,0.00457674,-0.34786602572063124,0.0
22.50316,0.0,0.69999999,0.0,0.68555713,0.69999999,-0.69999999,0.68555713,-0.68555713,0.0,0.0,0.5353771,30.67484819,0.8869406,0.00455856,0.0,0.0
22.50824022,0.0,0.69999999,0.0,0.68775654,0.69999999,-0.69999999,0.68775654,-0.68775654,0.0,0.0,0.5353771,30.67484819,0.88686353,0.00448149,0.0,0.0
22.51305866,0.0,0.69999999,0.0,0.68775654,0.69999999,-0.69999999,0.68775654,-0.68775654,0.0,0.0,0.53568033,30.6922223,0.88686353,0.00448149,0.0,0.0
22.51804519,0.0,0.69999999,0.0,0.68775654,0.69999999,-0.69999999,0.68775654,-0.68775654,0.0,0.0,0.53568033,30.6922223,0.88682032,0.00443828,0.0,0.0
22.52313375,0.0,0.69999999,0.0,0.68775654,0.69999999,-0.69999999,0.68775654,-0.68775654,0.0,0.0,0.53568033,30.6922223,0.88682032,0.00443828,0.0,0.0
22.52834439,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53568033,30.6922223,0.88678253,0.00440049,0.0,0.0
22.53319168,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53592292,30.70612159,0.88678253,0.00440049,0.0,0.0
22.53845477,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53592292,30.70612159,0.88680071,0.00441867,0.0,0.0
22.54320955,0.0,0.69999999,0.00043988,0.68995595,0.69999999,-0.69999999,0.69039583,-0.68951607,0.0,0.0,0.53592292,30.70612159,0.88680071,0.00441867,0.0,0.0
22.54857135,0.0,0.69999999,0.00043988,0.68995595,0.69999999,-0.69999999,0.69039583,-0.68951607,0.0,0.0,0.53592292,30.70612159,0.8868525,0.00447047,0.0,0.0
22.55313349,0.0,0.69999999,0.00043988,0.68995595,0.69999999,-0.69999999,0.69039583,-0.68951607,0.0,0.0,0.53592292,30.70612159,0.8868525,0.00447047,0.0,0.0
22.55802774,0.0,0.69999999,0.00043988,0.68995595,0.69999999,-0.69999999,0.69039583,-0.68951607,0.0,0.0,0.53592292,30.70612159,0.88689792,0.00451589,0.0,0.0
22.56304169,0.0,0.69999999,0.00043988,0.68995595,0.69999999,-0.69999999,0.69039583,-0.68951607,0.0,0.0,0.53592292,30.70612159,0.88689792,0.00451589,0.0,0.0
22.56834316,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53592292,30.70612159,0.88689488,0.00451285,0.0,0.0
22.57331157,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53611699,30.71724102,0.88689488,0.00451285,0.0,0.0
22.5784018,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53611699,30.71724102,0.88687438,0.00449234,0.0,0.0
22.58346152,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53611699,30.71724102,0.88687438,0.00449234,0.0,0.0
22.58844638,0.0,0.69999999,0.00043988,0.69215536,0.69999999,-0.69999999,0.69259524,-0.69171548,0.0,0.0,0.53611699,30.71724102,0.88681281,0.00443077,0.0,0.0
22.59353042,0.0,0.69999999,0.00043988,0.69215536,0.69999999,-0.69999999,0.69259524,-0.69171548,0.0,0.0,0.53627225,30.72613657,0.88681281,0.00443077,0.0,0.0
22.59799457,0.0,0.69999999,0.00043988,0.69215536,0.69999999,-0.69999999,0.69259524,-0.69171548,0.0,0.0,0.53627225,30.72613657,0.88676769,0.00438565,0.0,0.0
22.60326481,0.0,0.69999999,0.00043988,0.69215536,0.69999999,-0.69999999,0.69259524,-0.69171548,0.0,0.0,0.53627225,30.72613657,0.88676769,0.00438565,0.0,0.0
22.60798454,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.53627225,30.72613657,0.88676769,0.00438565,0.0,0.0
22.61313224,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.53639645,30.733253,0.88677257,0.00439054,0.0,0.0
22.61818433,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.53639645,30.733253,0.88684183,0.0044598,0.0,0.0
22.62313128,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.53639645,30.733253,0.88684183,0.0044598,0.0,0.0
22.62792921,0.0,0.69999999,0.0,0.69325507,0.69999999,-0.69999999,0.69325507,-0.69325507,0.0,0.0,0.53639645,30.733253,0.88689172,0.00450969,0.0,0.0
22.63320446,0.0,0.69999999,0.0,0.69325507,0.69999999,-0.69999999,0.69325507,-0.69325507,0.0,0.0,0.53649582,30.73894615,0.88689172,0.00450969,0.0,0.0
22.63815308,0.0,0.69999999,0.0,0.69325507,0.69999999,-0.69999999,0.69325507,-0.69325507,0.0,0.0,0.53649582,30.73894615,0.8869049,0.00452286,0.0,0.0
22.64294052,0.0,0.69999999,0.0,0.69325507,0.69999999,-0.69999999,0.69325507,-0.69325507,0.0,0.0,0.53649582,30.73894615,0.8869049,0.00452286,0.0,0.0
22.64850259,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.53649582,30.73894615,0.8868745,0.00449246,0.0,0.0
22.65323377,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.53657531,30.74350067,0.8868745,0.00449246,0.0,0.0
22.65808105,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.53657531,30.74350067,0.88683307,0.00445104,0.0,0.0
22.66324091,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.53657531,30.74350067,0.88683307,0.00445104,0.0,0.0
22.66820025,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.53657531,30.74350067,0.88677508,0.00439304,0.0,0.0
22.67331719,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.5366389,30.74714429,0.88677508,0.00439304,0.0,0.0
22.67832088,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.5366389,30.74714429,0.88679618,0.00441414,0.0,0.0
22.68317842,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.5366389,30.74714429,0.88679618,0.00441414,0.0,0.0
22.68815637,0.0,0.69999999,0.0,0.69215536,0.69999999,-0.69999999,0.69215536,-0.69215536,0.0,0.0,0.5366389,30.74714429,0.88681477,0.00443274,0.0,0.0
22.69325709,0.0,0.69999999,0.0,0.69215536,0.69999999,-0.69999999,0.69215536,-0.69215536,0.0,0.0,0.53668978,30.75005918,0.88681477,0.00443274,0.0,0.0
22.69810867,0.0,0.69999999,0.0,0.69215536,0.69999999,-0.69999999,0.69215536,-0.69215536,0.0,0.0,0.53668978,30.75005918,0.8868838,0.00450176,0.0,0.0
22.70305824,0.0,0.69999999,0.0,0.69215536,0.69999999,-0.69999999,0.69215536,-0.69215536,0.0,0.0,0.53668978,30.75005918,0.8868838,0.00450176,0.0,0.0
22.70831776,0.0,0.69999999,0.0,0.69215536,0.69999999,-0.69999999,0.69215536,-0.69215536,0.0,0.0,0.53668978,30.75005918,0.88690674,0.00452471,0.0,0.0
22.71334767,0.0,0.69999999,0.0,0.69215536,0.69999999,-0.69999999,0.69215536,-0.69215536,0.0,0.0,0.53703727,30.76996922,0.88690674,0.00452471,0.0,0.0
22.71806359,0.0,0.69999999,0.0,0.69215536,0.69999999,-0.69999999,0.69215536,-0.69215536,0.0,0.0,0.53703727,30.76996922,0.88689619,0.00451416,0.0,0.0
22.72319341,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53703727,30.76996922,0.88689619,0.00451416,0.0,0.0
22.72806573,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53703727,30.76996922,0.8868438,0.00446177,0.0,0.0
22.7330575,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53700847,30.76831913,0.8868438,0.00446177,0.0,0.0
22.73815918,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53700847,30.76831913,0.88681728,0.00443524,0.0,0.0
22.74342656,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53700847,30.76831913,0.88681728,0.00443524,0.0,0.0
22.74813318,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53700847,30.76831913,0.88679838,0.00441635,0.0,0.0
22.7533257,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53698543,30.76699905,0.88679838,0.00441635,0.0,0.0
22.75834131,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53698543,30.76699905,0.88680339,0.00442135,0.0,0.0
22.76324248,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53698543,30.76699905,0.88680339,0.00442135,0.0,0.0
22.76827025,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.53698543,30.76699905,0.88680339,0.00442135,0.0,0.0
22.77315283,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,1.50096622,2.04397485,0.53698543,30.76699905,0.88687742,0.00449538,1.7724714716280707,-0.2715008465452326
22.77852798,0.0177133,0.69728673,0.0,0.69105566,0.71499997,-0.67957342,0.69105566,-0.69105566,3.0019384,4.02708989,0.53698543,30.76699905,0.88687742,0.00449538,3.5145103446626416,-0.512578100296694
22.7832973,0.03512247,0.69487751,0.0,0.69105566,0.73000002,-0.65975505,0.69105566,-0.69105566,2.32653402,1.78352538,0.53698543,30.76699905,0.88691783,0.00453579,2.055026437025841,0.2715008465452326
22.78838253,0.03825033,0.69999999,0.0,0.68995595,0.73825032,-0.66174966,0.68995595,-0.68995595,0.07507873,-0.95007276,0.53698543,30.76699905,0.88691437,0.00453234,-0.4374957472613211,0.512578100296694
22.7935009,0.03075033,0.69999999,0.0,0.68995595,0.73075032,-0.66924965,0.68995595,-0.68995595,0.75048311,2.25144933,0.5372738,30.78352112,0.88691437,0.00453234,1.5009676231495983,-0.7504823106081777
22.79792976,0.05325034,0.6925,0.0,0.68995595,0.74575031,-0.63924968,0.68995595,-0.68995595,3.0019384,5.77941597,0.5372738,30.78352112,0.88686961,0.00448757,4.390674594439666,-1.3887413494292982
22.80307746,0.0746288,0.68612152,0.0,0.68995595,0.76075035,-0.61149275,0.68995595,-0.68995595,2.28857119,0.78760497,0.5372738,30.78352112,0.88686961,0.00448757,1.5380855270797364,0.7504823106081777
22.80818486,0.06862129,0.69999999,0.0,0.68995595,0.76862127,-0.63137871,0.68995595,-0.68995595,0.0371159,-2.74036168,0.5372738,30.78352112,0.88679862,0.00441658,-1.3516214442103318,1.3887413494292982
22.81305861,0.06112129,0.69999999,0.0,0.68995595,0.76112127,-0.6388787,0.68995595,-0.68995595,-1.50096622,-1.50096622,0.53719769,30.77916064,0.88679862,0.00441658,-1.500966622505183,0.0
22.81814885,0.05362129,0.69999999,0.0,0.68995595,0.75362128,-0.6463787,0.68995595,-0.68995595,-1.50096622,-1.50096622,0.53719769,30.77916064,0.88680965,0.00442761,-1.500966622505183,0.0
22.82315946,0.04612129,0.69999999,0.0,0.68995595,0.74612129,-0.65387869,0.68995595,-0.68995595,-0.37631811,-0.37632408,0.53719769,30.77916064,0.88680965,0.00442761,-0.37632035030567,0.0
22.82801318,0.04986051,0.69999999,0.0,0.68995595,0.74986053,-0.65013951,0.68995595,-0.68995595,-0.37631811,-0.37632408,0.53719769,30.77916064,0.88683212,0.00445008,-0.37632035030567,0.0
22.83324742,0.04236051,0.69999999,0.0,0.68995595,0.74236053,-0.6576395,0.68995595,-0.68995595,-1.07776863,-1.07776267,0.53713681,30.77567226,0.88683212,0.00445008,-1.077764080067771,0.0
22.83816576,0.03908981,0.69999999,0.0,0.68995595,0.73908979,-0.66091019,0.68995595,-0.68995595,1.17368666,2.67465884,0.53713681,30.77567226,0.88688225,0.00450021,1.924169164942595,-0.7504823106081777
22.84308887,0.06158981,0.6925,0.0,0.68995595,0.75408983,-0.63091016,0.68995595,-0.68995595,1.50097218,1.50096622,0.53713681,30.77567226,0.88688225,0.00450021,1.500966622505183,0.0
22.84816194,0.05408981,0.69999999,0.0,0.68995595,0.75408983,-0.6459102,0.68995595,-0.68995595,-0.75048311,-2.25145529,0.53713681,30.77567226,0.88690555,0.00452352,-1.500966622505183,0.7504823106081777
22.85325098,0.04658981,0.69999999,0.0,0.68995595,0.74658984,-0.6534102,0.68995595,-0.68995595,-1.50097218,-1.50096622,0.5373949,30.79045969,0.88690555,0.00452352,-1.500966622505183,0.0
22.85828972,0.03908981,0.69999999,0.0,0.68995595,0.73908979,-0.66091019,0.68995595,-0.68995595,-0.39104996,-0.39104996,0.5373949,30.79045969,0.88690001,0.00451797,-0.3910488354501057,0.0
22.86341786,0.04268184,0.69999999,0.0,0.68995595,0.74268186,-0.65731817,0.68995595,-0.68995595,1.86040533,3.36137155,0.5373949,30.79045969,0.88690001,0.00451797,2.6108844095602612,-0.7504823106081777
22.86831045,0.06518184,0.6925,0.01253664,0.68995595,0.75768185,-0.62731814,0.70249259,-0.6774193,1.72635748,1.72636344,0.5373949,30.79045969,0.88688916,0.00450712,1.7263597756958815,0.0
22.87299323,0.05993432,0.69999999,0.01253664,0.68995595,0.75993431,-0.64006567,0.70249259,-0.6774193,-0.52509185,-2.02605807,0.53729457,30.7847115,0.88688916,0.00450712,-1.2755734693144853,0.7504823106081777
22.87840843,0.05243432,0.69999999,0.01253664,0.68995595,0.75243431,-0.64756566,0.70249259,-0.6774193,-1.50096622,-1.50096622,0.53729457,30.7847115,0.88682151,0.00443947,-1.500966622505183,0.0
22.88320923,0.04493432,0.69999999,0.01253664,0.68995595,0.74493432,-0.65506566,0.70249259,-0.6774193,-1.50096622,-1.50096622,0.53729457,30.7847115,0.88682151,0.00443947,-1.500966622505183,0.0
22.88819361,0.03743432,0.69999999,0.03233137,0.68995595,0.73743433,-0.66256565,0.72228732,-0.65762458,-1.50096622,-1.50097218,0.53729457,30.7847115,0.8868106,0.00442857,-1.500966622505183,0.0
22.89307618,0.02993432,0.69999999,0.03233137,0.68995595,0.72993433,-0.6700657,0.72228732,-0.65762458,-1.50096622,-1.50097218,0.53721432,30.78011295,0.8868106,0.00442857,-1.500966622505183,0.0
22.89794469,0.02243432,0.69999999,0.03233137,0.68995595,0.72243434,-0.67756569,0.72228732,-0.65762458,-1.50096622,-1.50096622,0.53721432,30.78011295,0.88680208,0.00442004,-1.5009666225051832,0.0
22.90299273,0.01493432,0.69999999,0.03233137,0.68995595,0.71493435,-0.68506569,0.72228732,-0.65762458,-1.50097218,-1.50096622,0.53721432,30.78011295,0.88680208,0.00442004,-1.500966622505183,0.0
22.90844131,0.00743432,0.69999999,0.04662757,0.68995595,0.7074343,-0.69256568,0.73658352,-0.64332838,-1.49439951,-1.49439355,0.53721432,30.78011295,0.88680577,0.00442374,-1.4943943899874403,0.0
22.91381645,0.0,0.69999999,0.04662757,0.68995595,0.69999999,-0.69999999,0.73658352,-0.64332838,-0.74391044,-0.74391044,0.53715011,30.77643411,0.88680577,0.00442374,-0.7439110787348489,0.0
22.91801786,0.0,0.69999999,0.04662757,0.68995595,0.69999999,-0.69999999,0.73658352,-0.64332838,0.0,0.0,0.53715011,30.77643411,0.886787,0.00440496,0.0,0.0
22.92309809,0.0,0.69999999,0.04662757,0.68995595,0.69999999,-0.69999999,0.73658352,-0.64332838,0.0,0.0,0.53715011,30.77643411,0.886787,0.00440496,0.0,0.0
22.92813659,0.0,0.69999999,0.05432551,0.68995595,0.69999999,-0.69999999,0.74428146,-0.63563044,0.0,0.0,0.53715011,30.77643411,0.88675153,0.0043695,0.0,0.0
22.93318915,0.0,0.69999999,0.05432551,0.68995595,0.69999999,-0.69999999,0.74428146,-0.63563044,0.0,0.0,0.53679194,30.75591291,0.88675153,0.0043695,0.0,0.0
22.9381454,0.0,0.69999999,0.05432551,0.68995595,0.69999999,-0.69999999,0.74428146,-0.63563044,0.0,0.0,0.53679194,30.75591291,0.8866722,0.00429016,0.0,0.0
22.9432323,0.0,0.69999999,0.05432551,0.68995595,0.69999999,-0.69999999,0.74428146,-0.63563044,0.0,0.0,0.53679194,30.75591291,0.8866722,0.00429016,0.0,0.0
22.94816446,0.0,0.69999999,0.04992669,0.68995595,0.69999999,-0.69999999,0.73988264,-0.64002926,0.0,0.0,0.53679194,30.75591291,0.88659239,0.00421035,0.0,0.0
22.95328712,0.0,0.69999999,0.04992669,0.68995595,0.69999999,-0.69999999,0.73988264,-0.64002926,0.0,0.0,0.53619862,30.72191783,0.88659239,0.00421035,0.0,0.0
22.95833731,0.0,0.69999999,0.04992669,0.68995595,0.69999999,-0.69999999,0.73988264,-0.64002926,0.0,0.0,0.53619862,30.72191783,0.88651854,0.0041365,0.0,0.0
22.96293283,0.0,0.69999999,0.04992669,0.68995595,0.69999999,-0.69999999,0.73988264,-0.64002926,0.0,0.0,0.53619862,30.72191783,0.88651854,0.0041365,0.0,0.0
22.96829057,0.0,0.69999999,0.04662757,0.68995595,0.69999999,-0.69999999,0.73658352,-0.64332838,0.0,0.0,0.53619862,30.72191783,0.88643712,0.00405508,0.0,0.0
22.97310209,0.0,0.69999999,0.04662757,0.68995595,0.69999999,-0.69999999,0.73658352,-0.64332838,0.0,0.0,0.53572396,30.69472176,0.88643712,0.00405508,0.0,0.0
22.97817564,0.0,0.69999999,0.04662757,0.68995595,0.69999999,-0.69999999,0.73658352,-0.64332838,0.0,0.0,0.53572396,30.69472176,0.88648152,0.00409949,0.0,0.0
22.9831202,0.0,0.69999999,0.04662757,0.68995595,0.69999999,-0.69999999,0.73658352,-0.64332838,0.0,0.0,0.53572396,30.69472176,0.88648152,0.00409949,0.0,0.0
22.98815393,0.0,0.69999999,0.04112902,0.68995595,0.69999999,-0.69999999,0.73108497,-0.64882693,0.0,0.0,0.53572396,30.69472176,0.88653904,0.00415701,0.0,0.0
22.99311256,0.0,0.69999999,0.04112902,0.68995595,0.69999999,-0.69999999,0.73108497,-0.64882693,0.0,0.0,0.53572396,30.69472176,0.88653904,0.00415701,0.0,0.0
22.99811888,0.0,0.69999999,0.04112902,0.68995595,0.69999999,-0.69999999,0.73108497,-0.64882693,0.0,0.0,0.53572396,30.69472176,0.88658118,0.00419915,0.0,0.0
23.00306082,0.0,0.69999999,0.04112902,0.68995595,0.69999999,-0.69999999,0.73108497,-0.64882693,0.0,0.0,0.53572396,30.69472176,0.88658118,0.00419915,0.0,0.0
23.00818253,0.0,0.69999999,0.02573314,0.68995595,0.69999999,-0.69999999,0.71568909,-0.66422281,0.0,0.0,0.53572396,30.69472176,0.88659954,0.00421751,0.0,0.0
