t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
90.30824804,0.3625454,0.30623826,0.37653959,0.25007328,0.66878366,0.05630714,0.62661287,0.1264663,1.95384753,-6.00473019,-0.12154138,-6.96380793,0.8814044,-0.00493371,-2.025445050700009,3.9792896802681685
90.313586,0.3523201,0.32601297,0.38203812,0.24237534,0.6783331,0.02630715,0.62441346,0.13966277,1.84700549,-6.00473003,-0.12208359,-6.99487447,0.88147128,-0.00486684,-2.0788631441576544,3.9258665828674126
90.31838489,0.34177315,0.34546599,0.38203812,0.24237534,0.68723917,-0.00369285,0.62441346,0.13966277,1.69418993,-6.00473019,-0.12208359,-6.99487447,0.88147128,-0.00486684,-2.1552673506723963,3.8494613755640503
90.3231082,0.33078441,0.36447725,0.38203812,0.24237534,0.69526166,-0.03369286,0.62441346,0.13966277,1.5203591,-6.00472998,-0.12208359,-6.99487447,0.88148558,-0.00485253,-2.242182840078046,3.7625488885242633
90.32858753,0.31936899,0.38306183,0.38203812,0.24237534,0.70243078,-0.06369285,0.62441346,0.13966277,1.31085063,-0.85810069,-0.12208359,-6.99487447,0.88148558,-0.00485253,0.22637538380244296,1.0844755667466284
90.33328557,0.33304638,0.37531346,0.38203812,0.24237534,0.70835984,-0.0422671,0.62441346,0.13966277,1.06699475,5.14662931,-0.12251736,-7.0197277,0.8814581,-0.00488001,3.1068101664112198,-2.039818376881041
90.33813119,0.35041261,0.36267972,0.378739,0.23907623,0.71309233,-0.0122671,0.61781523,0.13966277,0.81200787,6.00473037,-0.12251736,-7.0197277,0.8814581,-0.00488001,3.4083667930330117,-2.5963619332034344
90.34321046,0.36710319,0.3493703,0.378739,0.23907623,0.71647352,0.0177329,0.61781523,0.13966277,0.53071463,6.00473,-0.12251736,-7.0197277,0.88139725,-0.00494087,3.267725968062926,-2.737008762905246
90.34829807,0.38306412,0.3353312,0.378739,0.23907623,0.71839529,0.0477329,0.61781523,0.13966277,0.22977213,6.00473,-0.12251736,-7.0197277,0.88139725,-0.00494087,3.1172523948872572,-2.887479333715052
90.35315585,0.39825115,0.32051826,0.38093841,0.24457476,0.71876943,0.0777329,0.62551317,0.13636366,-0.08173467,6.00473037,-0.12286438,-7.03961028,0.88136184,-0.00497627,2.961495658579043,-3.043236070023266
90.35807395,0.41265574,0.30492282,0.38093841,0.24457476,0.71757859,0.1077329,0.62551317,0.13636366,-0.40015509,6.00472963,-0.12286438,-7.03961028,0.88136184,-0.00497627,2.802288203104125,-3.202444526286805
90.36337256,0.42625195,0.28851905,0.38093841,0.24457476,0.71477103,0.13773289,0.62551317,0.13636366,-0.72186829,6.00472963,-0.12286438,-7.03961028,0.88136941,-0.0049687,2.6414314479810854,-3.3632972782553607
90.36812186,0.43904924,0.27131635,0.38093841,0.24457476,0.71036559,0.16773289,0.62551317,0.13636366,-1.0407361,6.00473037,-0.12286438,-7.03961028,0.88136941,-0.0049687,2.4820008166435885,-3.5227339143245886
90.37336922,0.4510524,0.25331947,0.38203812,0.24347505,0.70437187,0.1977329,0.62551317,0.13856307,-1.34961226,6.00473037,-0.12314199,-7.05551635,0.88141626,-0.00492185,2.3275601173725557,-3.6771726120183743
90.37809587,0.4623065,0.2345736,0.38203812,0.24347505,0.6968801,0.2277329,0.62551317,0.13856307,-1.64640301,6.00473037,-0.12314199,-7.05551635,0.88141626,-0.00492185,2.1791641813749845,-3.825564544861459
90.38318181,0.47282687,0.21509397,0.38203812,0.24347505,0.68792081,0.2577329,0.62551317,0.13856307,-1.92777977,6.00473037,-0.12314199,-7.05551635,0.88147944,-0.00485867,2.038475318551073,-3.96625540926261
90.38851643,0.48267519,0.1949423,0.38203812,0.24347505,0.67761749,0.2877329,0.62551317,0.13856307,-2.19894417,6.00473037,-0.12314199,-7.05551635,0.88147944,-0.00485867,1.9028904776964757,-4.10184025011721
90.39335322,0.49184078,0.17410789,0.38093841,0.2533724,0.66594869,0.3177329,0.63431081,0.12756601,-2.42729659,6.00473037,-0.12336408,-7.06824121,0.88149756,-0.00484055,1.7887205117633174,-4.216013218416234
90.39817286,0.5005483,0.15281539,0.38093841,0.2533724,0.65336365,0.3477329,0.63431081,0.12756601,-2.62070508,1.87023383,-0.12336408,-7.06824121,0.88149756,-0.00484055,-0.37523568572035415,-2.245471431488074
90.40318465,0.48809138,0.15167087,0.38093841,0.2533724,0.63976228,0.33642051,0.63431081,0.12756601,-2.80599499,-2.73257874,-0.12336408,-7.06824121,0.8814553,-0.00488281,-2.769289199889588,-0.03670892663418883
90.40830541,0.47287723,0.15244859,0.38093841,0.2533724,0.6253258,0.32042864,0.63431081,0.12756601,-2.93829038,-2.79333393,-0.12336408,-7.06824121,0.8814553,-0.00488281,-2.86581125927239,-0.0724781127528516
90.41318679,0.45945585,0.15094666,0.38423753,0.25887099,0.61040252,0.30850917,0.64310852,0.12536654,-2.994691,-1.81673228,-0.12354175,-7.07842109,0.88138342,-0.0049547,-2.405711700820312,-0.5889791155430653
90.41819572,0.44883907,0.14656344,0.38423753,0.25887099,0.59540248,0.30227563,0.64310852,0.12536654,-3.00236817,-0.59356359,-0.12354175,-7.07842109,0.88138342,-0.0049547,-1.7979667978367488,-1.2043990664644086
90.42350841,0.44149035,0.13891216,0.38423753,0.25887099,0.58040249,0.30257821,0.64310852,0.12536654,-3.0023622,0.69826712,-0.12354175,-7.07842109,0.88128221,-0.0050559,-1.1520498152544527,-1.8503170498353227
90.42834616,0.43732765,0.12807485,0.38423753,0.25887099,0.56540251,0.3092528,0.64310852,0.12536654,-3.0023622,1.83514078,-0.12354175,-7.07842109,0.88128221,-0.0050559,-0.5836108853776927,-2.4187549789234604
90.43324161,0.43565884,0.11474367,0.39303517,0.26217011,0.55040252,0.32091516,0.65520528,0.13086507,-3.0023622,2.6525859,-0.12368389,-7.086565,0.88121372,-0.00512439,-0.17488981317278537,-2.8274760511283694
90.438344,0.43558013,0.09982237,0.39303517,0.26217011,0.53540254,0.33575776,0.65520528,0.13086507,-3.00236817,3.00092162,-0.12368389,-7.086565,0.88121372,-0.00512439,-0.0007215685960516825,-3.0016432949164806
90.44316602,0.43565163,0.08475089,0.39303517,0.26217011,0.52040249,0.35090074,0.65520528,0.13086507,-3.00236817,2.80112443,-0.12368389,-7.086565,0.88120866,-0.00512946,-0.1006202887875659,-2.9017455755135857
90.44843602,0.43457472,0.07082778,0.39303517,0.26217011,0.50540251,0.36374694,0.65520528,0.13086507,-2.85473037,2.06201682,-0.12368389,-7.086565,0.88120866,-0.00512946,-0.39635833036433826,-2.4583751996573997
90.45317268,0.43169117,0.06018651,0.40953076,0.25887099,0.49187768,0.37150466,0.66840175,0.15065977,-2.54366798,0.82690587,-0.1237976,-7.09308012,0.88123858,-0.00509953,-0.8583814045468103,-1.685288006949525
90.45809245,0.42599767,0.05398818,0.40953076,0.25887099,0.47998586,0.37200949,0.66840175,0.15065977,-2.27271534,-0.78130518,-0.1237976,-7.09308012,0.88123858,-0.00509953,-1.5270102841039186,-0.7457056160254494
90.46327782,0.4164331,0.05273533,0.40953076,0.25887099,0.46916842,0.36369777,0.66840175,0.15065977,-2.02760678,-2.57742484,-0.1237976,-7.09308012,0.88124323,-0.00509489,-2.3025143813325557,0.27490962878749253
90.46803784,0.40299067,0.05673511,0.40953076,0.25887099,0.45972577,0.34625554,0.66840175,0.15065977,-1.75052792,-4.33343474,-0.1237976,-7.09308012,0.88124323,-0.00509489,-3.0419810810919876,1.2914536654884419
90.473207,0.38603726,0.06563969,0.42162752,0.25557187,0.45167693,0.32039756,0.67719939,0.16605565,-1.47276903,-5.59020222,-0.12419537,-7.11587035,0.88122857,-0.00510955,-3.5314878123962674,2.0587172692081945
90.47826815,0.36770362,0.07730606,0.42162752,0.25557187,0.44500968,0.29039755,0.67719939,0.16605565,-1.1836137,-6.00473037,-0.12419537,-7.11587035,0.88122857,-0.00510955,-3.594173208488389,2.4105585201139186
90.48319745,0.35012385,0.08972628,0.42162752,0.25557187,0.43985012,0.26039755,0.67719939,0.16605565,-0.88898831,-6.00473037,-0.12419537,-7.11587035,0.88116145,-0.00517666,-3.446860125779211,2.557871602823098
90.48840046,0.33326218,0.10286462,0.42162752,0.25557187,0.4361268,0.23039755,0.67719939,0.16605565,-0.59862205,-6.00473037,-0.12419537,-7.11587035,0.88116145,-0.00517666,-3.3016767212564453,2.7030550073458652
90.49331403,0.3171331,0.11673553,0.42162752,0.25557187,0.43386862,0.20039755,0.67719939,0.16605565,-0.30617394,-6.00472888,-0.12482037,-7.15168065,0.88103473,-0.00530338,-3.155453497356007,2.8492792320349243
90.49832368,0.30173251,0.13133496,0.43482405,0.2335777,0.43306747,0.17039756,0.66840175,0.20124635,-0.02236638,-6.00472888,-0.12482037,-7.15168065,0.88103473,-0.00530338,-3.0135506779342967,2.9911830522452543
90.50315571,0.28702134,0.14662379,0.43482405,0.2335777,0.43364513,0.14039756,0.66840175,0.20124635,0.24628072,-5.81537446,-0.12482037,-7.15168065,0.88092154,-0.00541657,-2.784545221634727,3.030829293483352
90.50845218,0.273909,0.16161937,0.43482405,0.2335777,0.43552834,0.11228963,0.66840175,0.20124635,0.49707409,-2.77061933,-0.12482037,-7.15168065,0.88092154,-0.00541657,-1.1367727769482694,1.6338464710192098
90.51353025,0.27566257,0.16294938,0.43482405,0.2335777,0.43861195,0.1127132,0.66840175,0.20124635,0.72911895,1.24785105,-0.12482037,-7.15168065,0.88081849,-0.00551963,0.9884819237559487,-0.2593683822852488
90.51847911,0.28378603,0.15902773,0.43702346,0.2148827,0.44281378,0.12475831,0.65190616,0.22214076,0.93424302,3.41891628,-0.12482037,-7.15168065,0.88081849,-0.00551963,2.176581145943068,-1.2423379623143391
90.52335334,0.29741123,0.15053579,0.43702346,0.2148827,0.44794703,0.14687543,0.65190616,0.22214076,1.10895371,5.18917397,-0.12482037,-7.15168065,0.88086122,-0.00547689,3.1490674651626334,-2.040110607158499
90.52821064,0.31525189,0.1386427,0.43702346,0.2148827,0.45389459,0.17660917,0.65190616,0.22214076,1.25658852,5.97808399,-0.12482037,-7.15168065,0.88086122,-0.00547689,3.6173364611314747,-2.360748269636541
90.53338099,0.33355609,0.12694691,0.43372434,0.19618767,0.46050301,0.20660917,0.62991202,0.23753667,1.3699147,6.00473037,-0.12685436,-7.26821952,0.8810026,-0.00533551,3.6873216094283356,-2.317407116808112
90.5383656,0.35209605,0.11548689,0.43372434,0.19618767,0.46758294,0.23660918,0.62991202,0.23753667,1.44962121,6.00472888,-0.12685436,-7.26821952,0.8810026,-0.00533551,3.727178016276927,-2.2775537123253766
90.54302788,0.3707985,0.10418932,0.43372434,0.19618767,0.4749878,0.26660916,0.62991202,0.23753667,1.49462539,5.96819226,-0.12685436,-7.26821952,0.88111913,-0.00521898,3.731410351356976,-2.2367845862540308
90.54839134,0.38938075,0.09313667,0.43372434,0.19618767,0.48251742,0.29624408,0.62991202,0.23753667,1.50517478,3.99963016,-0.12685436,-7.26821952,0.88111913,-0.00521898,2.752401892691521,-1.2472278155186642
90.55339909,0.39830083,0.09172687,0.42712611,0.18189147,0.4900277,0.30657396,0.60901758,0.24523464,1.47766345,0.68348545,-0.1321631,-7.57238812,0.88127863,-0.00505948,1.0805754934888985,0.3970889060579851
90.55835032,0.40017799,0.09710443,0.42712611,0.18189147,0.49728242,0.30307356,0.60901758,0.24523464,1.42240217,-2.21381532,-0.1321631,-7.57238812,0.88127863,-0.00505948,-0.39570881854902523,1.8181076688430995
90.56328607,0.39434686,0.10989362,0.42712611,0.18189147,0.50424051,0.28445324,0.60901758,0.24523464,1.33850811,-4.86586435,-0.1321631,-7.57238812,0.88143301,-0.0049051,-1.763678778877806,3.102185522191574
90.56859803,0.3825551,0.12810184,0.42712611,0.18189147,0.51065695,0.25445324,0.60901758,0.24523464,1.21671439,-6.00473037,-0.1321631,-7.57238812,0.88143301,-0.0049051,-2.394008478681271,3.610723249921041
90.57355475,0.37042564,0.1459724,0.39303517,0.17419353,0.51639807,0.22445324,0.5672287,0.21884164,1.07015032,-6.00473037,-0.14162563,-8.11455112,0.88155323,-0.00478488,-2.4672912254857486,3.5374425046937996
90.57844448,0.35790163,0.16344839,0.39303517,0.17419353,0.52135003,0.19445324,0.5672287,0.21884164,0.90492723,-6.00472888,-0.14162563,-8.11455112,0.88155323,-0.00478488,-2.549899320664759,3.454831407148932
90.58351564,0.34494674,0.18049349,0.39303517,0.17419353,0.52544022,0.16445325,0.5672287,0.21884164,0.71697089,-6.00472888,-0.14162563,-8.11455112,0.88169503,-0.00464308,-2.643877375371871,3.360852351653199
90.58811855,0.33148369,0.19703043,0.39303517,0.17419353,0.52851409,0.13445325,0.5672287,0.21884164,0.51055237,-6.00473112,-0.14162563,-8.11455112,0.88169503,-0.00464308,-2.7470897066889473,3.2576420219133593
90.59334779,0.31749749,0.21304424,0.38203812,0.16649561,0.53054172,0.10445324,0.54853372,0.21554251,0.29788833,-6.00473037,-0.15318401,-8.77679715,0.8818723,-0.00446582,-2.8534244985049027,3.1513092316746483
90.59830165,0.30297193,0.22851869,0.38203812,0.16649561,0.53149062,0.07445325,0.54853372,0.21554251,0.07803627,-6.00473,-0.15318401,-8.77679715,0.8818723,-0.00446582,-2.9633481183173194,3.0413846110736134
90.60296655,0.28788736,0.24343412,0.38203812,0.16649561,0.53132147,0.04445324,0.54853372,0.21554251,-0.1476378,-6.00473047,-0.15318401,-8.77679715,0.88202065,-0.00431746,-3.0761820314408617,2.928547695584203
90.6085124,0.27223435,0.25778109,0.38203812,0.16649561,0.53001541,0.01445325,0.54853372,0.21554251,-0.36703651,-6.00473,-0.15318401,-8.77679715,0.88202065,-0.00431746,-3.1858834761793204,2.8188462508457444
90.61337805,0.25605363,0.27160037,0.38203812,0.15549855,0.52765399,-0.01554675,0.53753667,0.22653957,-0.57822119,-6.00473028,-0.1633511,-9.35932834,0.88221002,-0.0041281,-3.291477684415413,2.7132550449755195
90.61867261,0.23934551,0.28489226,0.38203812,0.15549855,0.52423775,-0.04554676,0.53753667,0.22653957,-0.77165951,-6.00473037,-0.1633511,-9.35932834,0.88221002,-0.0041281,-3.388195898368007,2.616535830234299
90.62319613,0.22219837,0.29774511,0.38203812,0.15549855,0.51994348,-0.07554676,0.53753667,0.22653957,-0.95552971,-6.00472963,-0.1633511,-9.35932834,0.88228774,-0.00405037,-3.480131343498776,2.5246013858921565
90.62815857,0.20457162,0.31011838,0.38203812,0.15549855,0.51468998,-0.10554675,0.53753667,0.22653957,-1.12831663,-6.00473037,-0.1633511,-9.35932834,0.88228774,-0.00405037,-3.5665264228212847,2.438207307358272
90.63313842,0.18656121,0.32210797,0.36224335,0.16319649,0.5086692,-0.13554676,0.52543984,0.19904687,-1.26761513,-3.4552993,-0.17179156,-9.84293142,0.88236564,-0.00397247,-2.3614598303463814,1.0938409466660033
90.63822889,0.18097563,0.32104817,0.36224335,0.16319649,0.50202382,-0.14007252,0.52543984,0.19904687,-1.38004355,2.54943107,-0.17179156,-9.84293142,0.88236564,-0.00397247,0.5846947394547071,-1.9647372129238438
90.64334702,0.19240355,0.30247608,0.36224335,0.16319649,0.49487963,-0.11007253,0.52543984,0.19904687,-1.46168874,5.80178657,-0.17179156,-9.84293142,0.88247102,-0.00386709,2.1700499993995876,-3.63173881018253
90.6482935,0.20265903,0.2847594,0.36224335,0.16319649,0.48741844,-0.08210036,0.52543984,0.19904687,-1.51850692,5.08016397,-0.17179156,-9.84293142,0.88247102,-0.00386709,1.780829293483316,-3.2993358766709107
90.65332055,0.21019781,0.26950872,0.33145162,0.16759531,0.47970653,-0.05931091,0.49904694,0.16385631,-1.54107015,3.85315259,-0.17977112,-10.30012639,0.88260251,-0.0037356,1.1560429618539743,-2.6971133253004114
90.65831876,0.21421035,0.25780952,0.33145162,0.16759531,0.47201988,-0.04359919,0.49904694,0.16385631,-1.52092878,2.37218668,-0.17977112,-10.30012639,0.88260251,-0.0037356,0.42562939596403004,-1.946558888404118
90.66335177,0.21445075,0.25005847,0.33145162,0.16759531,0.46450922,-0.03560773,0.49904694,0.16385631,-1.47539072,0.85993274,-0.17977112,-10.30012639,0.88272339,-0.00361472,-0.3077284900501668,-1.1676601161715787
90.6684463,0.21113549,0.24614212,0.33145162,0.16759531,0.4572776,-0.03500663,0.49904694,0.16385631,-1.39765867,-0.49798638,-0.17977112,-10.30012639,0.88272339,-0.00361472,-0.9478228844329596,-0.4498354703506479
90.67337513,0.20497999,0.24556366,0.33145162,0.16759531,0.45054364,-0.04058367,0.49904694,0.16385631,-1.27039191,-1.50436091,-0.18676836,-10.70103861,0.88272125,-0.00361687,-1.387378254064243,0.11698318274800829
90.67820525,0.19727264,0.24731103,0.30285922,0.17529324,0.44458368,-0.05003839,0.47815245,0.12756598,-1.11379146,-2.03851706,-0.18676836,-10.70103861,0.88272125,-0.00361687,-1.5761550101480415,0.4623623415251345
90.68320465,0.18923086,0.25018364,0.30285922,0.17529324,0.4394145,-0.06095278,0.47815245,0.12756598,-0.93877058,-2.05831134,-0.18676836,-10.70103861,0.88269407,-0.00364405,-1.4985418509786135,0.5597710996265239
90.68843961,0.18229903,0.25290433,0.30285922,0.17529324,0.43520337,-0.07060529,0.47815245,0.12756598,-0.73291279,-1.55301986,-0.18676836,-10.70103861,0.88269407,-0.00364405,-1.1429656569376998,0.41005412264866087
90.693151,0.17781021,0.25428095,0.30285922,0.17529324,0.43209115,-0.07647075,0.47815245,0.12756598,-0.50217728,-0.59852586,-0.19236615,-11.02176839,0.88272446,-0.00361365,-0.5503506763329657,0.04817396108133208
90.69825196,0.17679986,0.25338569,0.2797654,0.2005865,0.43018556,-0.07658584,0.4803519,0.0791789,-0.25051599,0.68382993,-0.19236615,-11.02176839,0.88272446,-0.00361365,0.21665572471107808,-0.46717313242836755
90.70332336,0.17997506,0.2496129,0.2797654,0.2005865,0.42958796,-0.06963784,0.4803519,0.0791789,0.01817287,2.07580753,-0.19236615,-11.02176839,0.88276786,-0.00357026,1.0469910289308257,-1.028815706776968
90.70820475,0.18726152,0.24310564,0.2797654,0.2005865,0.43036714,-0.05584411,0.4803519,0.0791789,0.29944226,3.40398324,-0.19236615,-11.02176839,0.88276786,-0.00357026,1.8517131499622241,-1.552272190486146
90.71316361,0.1984776,0.23410241,0.25557187,0.22148094,0.43258002,-0.03562482,0.47705281,0.03409094,0.58953412,4.49664189,-0.19653758,-11.26077409,0.882788,-0.00355011,2.5430869525186592,-1.9535564024451826
90.71823859,0.21267235,0.22358547,0.25557187,0.22148094,0.43625784,-0.01091312,0.47705281,0.03409094,0.87824803,5.11098476,-0.19653758,-11.26077409,0.882788,-0.00355011,2.994616758005394,-2.1163666969572628
90.72340536,0.22840017,0.21295542,0.25557187,0.22148094,0.44135559,0.01544477,0.47705281,0.03409094,1.16834586,5.17158094,-0.19653758,-11.26077409,0.882734,-0.00360411,3.1699649323667938,-2.001618275200915
90.7281673,0.24434702,0.20358506,0.25557187,0.22148094,0.44793209,0.04076196,0.47705281,0.03409094,1.45698521,4.61601096,-0.19653758,-11.26077409,0.882734,-0.00360411,3.036501763389633,-1.5795136567615746
90.73324633,0.25874126,0.19717273,0.23577711,0.23797652,0.45591396,0.06156852,0.47375363,-0.00219941,1.73322298,3.4060703,-0.19711357,-11.29377552,0.88265079,-0.00368732,2.5696458809542655,-0.8364241021925537
90.73829603,0.27002323,0.19522741,0.23577711,0.23797652,0.46525067,0.07479583,0.47375363,-0.00219941,1.97024875,1.63844883,-0.19711357,-11.29377552,0.88265079,-0.00368732,1.8043458245097652,0.16589872819782686
90.74318433,0.2767705,0.19883041,0.23577711,0.23797652,0.47560093,0.0779401,0.47375363,-0.00219941,2.19493856,-0.51150456,-0.19711357,-11.29377552,0.88251865,-0.00381947,0.8417172732113166,1.3532223392033322
90.74809265,0.27843377,0.20874897,0.23577711,0.23797652,0.48718277,0.06968481,0.47375363,-0.00219941,2.4252565,-2.86908293,-0.19711357,-11.29377552,0.88251865,-0.00381947,-0.2219128673394689,2.6471699699363826
90.75316167,0.27455312,0.22528125,0.22587976,0.25007328,0.49983439,0.04927187,0.47595304,-0.02419353,2.61403305,-5.04526851,-0.19711357,-11.29377552,0.88253075,-0.00380737,-1.21561690612206,3.829651765591393
90.75824308,0.26628718,0.24701531,0.22587976,0.25007328,0.51330251,0.01927187,0.47595304,-0.02419353,2.77959019,-6.00473019,-0.19711357,-11.29377552,0.88253075,-0.00380737,-1.6125687041389072,4.392162023674781
90.7635026,0.25844014,0.26916826,0.22587976,0.25007328,0.52760839,-0.01072813,0.47595304,-0.02419353,2.87774398,-6.00473,-0.19711357,-11.29377552,0.88263738,-0.00370073,-1.5634940332982867,4.441236694515407
90.76827931,0.25066456,0.29139268,0.22587976,0.25007328,0.54205728,-0.04072813,0.47595304,-0.02419353,2.92587688,-6.00473019,-0.19711357,-11.29377552,0.88263738,-0.00370073,-1.5394290701072861,4.465304660072265
90.77302194,0.24305798,0.31378612,0.22478005,0.24897358,0.55684412,-0.07072813,0.47375363,-0.02419353,2.98103078,-6.00473037,-0.19051804,-10.91587979,0.88268679,-0.00365132,-1.5118503380664368,4.492882391324487
90.77811599,0.23555797,0.3362861,0.22478005,0.24897358,0.5718441,-0.10072813,0.47375363,-0.02419353,2.99946314,-6.00472963,-0.19051804,-10.91587979,0.88268679,-0.00365132,-1.502632074074413,4.5020976529506544
90.78309441,0.2280435,0.35877162,0.22478005,0.24897358,0.58681512,-0.13072813,0.47375363,-0.02419353,2.96534837,-6.00472963,-0.19051804,-10.91587979,0.8825357,-0.00380242,-1.5196885145495078,4.485043214052801
90.78808689,0.22037306,0.38110119,0.22478005,0.24897358,0.60147423,-0.16072813,0.47375363,-0.02419353,2.88416846,-6.00473037,-0.19051804,-10.91587979,0.8825357,-0.00380242,-1.5602835034007254,4.444451227567449
90.79310966,0.21245296,0.40318111,0.24127564,0.24677417,0.61563408,-0.19072813,0.48804981,-0.00549853,2.77260797,-6.00473037,-0.17573094,-10.06864133,0.88258243,-0.00375569,-1.6160624572163322,4.388670272174598
90.79825091,0.20422517,0.42495331,0.24127564,0.24677417,0.62917846,-0.22072813,0.48804981,-0.00549853,2.62908017,-6.00473037,-0.17573094,-10.06864133,0.88258243,-0.00375569,-1.6878240053162368,4.316905721708831
90.8031776,0.19558802,0.44631615,0.24127564,0.24677417,0.64190418,-0.25072813,0.48804981,-0.00549853,2.44117156,-3.07757099,-0.17573094,-10.06864133,0.88266486,-0.00367326,-0.31819974139623,2.7593723854398102
90.80812979,0.20104568,0.45252529,0.24127564,0.24677417,0.65357095,-0.2514796,0.48804981,-0.00549853,2.22170723,2.92715939,-0.17573094,-10.06864133,0.88266486,-0.00367326,2.5744346545078245,-0.35272594804707075
90.8131752,0.22131208,0.44279167,0.24017593,0.25007328,0.66410375,-0.22147959,0.49024922,-0.00989735,1.98335123,6.00473037,-0.15623136,-8.95139744,0.88274449,-0.00359362,3.994041304548098,-2.010690424054217
90.81818199,0.24095462,0.43243423,0.24017593,0.25007328,0.67338884,-0.19147959,0.49024922,-0.00989735,1.71612384,6.00473037,-0.15623136,-8.95139744,0.88274449,-0.00359362,3.860425014911861,-2.1443037113245884
90.82320428,0.25988591,0.42136553,0.24017593,0.25007328,0.68125147,-0.16147959,0.49024922,-0.00989735,1.43126342,6.00473037,-0.15623136,-8.95139744,0.88276762,-0.0035705,3.717996781463899,-2.286736948715652
90.82832289,0.27810529,0.40958488,0.24017593,0.25007328,0.6876902,-0.13147959,0.49024922,-0.00989735,1.1263362,6.00472963,-0.15623136,-8.95139744,0.88276762,-0.0035705,3.5655366428746853,-2.4391980880934865
90.83334231,0.29551318,0.39699277,0.24017593,0.25007328,0.69250596,-0.1014796,0.49024922,-0.00989735,0.80669888,6.00472963,-0.13848412,-7.93455545,0.88273782,-0.0036003,3.4057157039748294,-2.5990130222616172
90.83844519,0.31213561,0.38361523,0.23577711,0.26436952,0.69575083,-0.0714796,0.50014663,-0.02859241,0.48985922,6.00473037,-0.13848412,-7.93455545,0.88273782,-0.0036003,3.2472958691449816,-2.757435859457333
90.84326959,0.32796055,0.36944014,0.23577711,0.26436952,0.69740069,-0.0414796,0.50014663,-0.02859241,0.16941661,6.00473019,-0.13848412,-7.93455545,0.8826713,-0.00366682,3.087073614007925,-2.9176581145943783
90.84813929,0.34298202,0.35446164,0.23577711,0.26436952,0.69744366,-0.0114796,0.50014663,-0.02859241,-0.14982105,4.19311519,-0.13848412,-7.93455545,0.8826713,-0.00366682,2.021648058670288,-2.171469117664781
90.85306907,0.3481611,0.34774256,0.23577711,0.26436952,0.69590366,0.00041853,0.50014663,-0.02859241,-0.4625686,-0.90004232,-0.12428632,-7.12108186,0.88265204,-0.00368607,-0.6813048682361877,0.21873636425503806
90.85824156,0.33617434,0.35664728,0.2335777,0.29406157,0.69282162,-0.02047293,0.52763927,-0.06048387,-0.75381174,-5.09315769,-0.12428632,-7.12108186,0.88265204,-0.00368607,-2.9234887091028545,2.1696737028779296
90.86322141,0.31894925,0.3694222,0.2335777,0.29406157,0.68837148,-0.05047293,0.52763927,-0.06048387,-1.0272429,-6.00473037,-0.12428632,-7.12108186,0.88265675,-0.00368136,-3.515987598227505,2.4887451311634248
90.868016,0.30104217,0.38151512,0.2335777,0.29406157,0.68255728,-0.08047293,0.52763927,-0.06048387,-1.29143403,-6.00472963,-0.12428632,-7.12108186,0.88265675,-0.00368136,-3.6480796867932983,2.3566510410203954
90.8734045,0.2824972,0.39297014,0.2335777,0.29406157,0.67546731,-0.11047293,0.52763927,-0.06048387,-1.52215462,-6.00473037,-0.11262129,-6.45272486,0.88263166,-0.00370646,-3.7634405911859634,2.2412881350504827
90.87818861,0.26343742,0.40391034,0.24017593,0.33035192,0.66734773,-0.14047293,0.57052785,-0.09017599,-1.71081484,-6.00473112,-0.11262129,-6.45272486,0.88263166,-0.00370646,-3.8577749266423047,2.146955801171381
90.88338637,0.24394985,0.41442278,0.24017593,0.33035192,0.65837264,-0.17047293,0.57052785,-0.09017599,-1.88655452,-6.00473037,-0.11262129,-6.45272486,0.88246971,-0.0038684,-3.945645168392802,2.0590885617867487
90.88835359,0.22401206,0.424485,0.24017593,0.33035192,0.64849705,-0.20047294,0.57052785,-0.09017599,-2.02989143,-6.00472888,-0.11262129,-6.45272486,0.88246971,-0.0038684,-4.017309639996432,1.9874230893945013
90.89321423,0.20380841,0.43428135,0.23797652,0.35344571,0.63808972,-0.23047292,0.59142223,-0.11546919,-2.11980434,-6.00472888,-0.10052811,-5.75983614,0.88225561,-0.0040825,-4.062267066448477,1.9424636613652113
90.89818907,0.1834214,0.44389433,0.23797652,0.35344571,0.6273157,-0.26047292,0.59142223,-0.11546919,-2.17426628,-6.00473037,-0.10052811,-5.75983614,0.88225561,-0.0040825,-4.089502527992175,1.9152292006101317
90.90316391,0.16294561,0.45341855,0.23797652,0.35344571,0.61636418,-0.29047292,0.59142223,-0.11546919,-2.2170723,-6.00473037,-0.10052811,-5.75983614,0.88209349,-0.00424463,-4.1109023910842915,1.8938293375180175
90.90822625,0.14234477,0.4628177,0.23797652,0.35344571,0.60516244,-0.32047293,0.59142223,-0.11546919,-2.20167621,-2.89305655,-0.10052811,-5.75983614,0.88209349,-0.00424463,-2.547363322298042,0.34569040403839496
90.91310453,0.13749205,0.45687273,0.2522727,0.36774194,0.59436476,-0.3193807,0.62001464,-0.11546925,-2.13552851,1.62021892,-0.0868652,-4.97700954,0.88197446,-0.00436366,-0.2576550321653533,-1.8778757661037455
